test_detail_key|id|notes|notes2|start_quantity|end_qty|this_start_date|score_date|stock_type|stock_length_cm|stock_dia_mm|nbr_of_stems|is_plus_ynu|collar_median_dia_mm|dbh_circ_cm|height_cm|bias_3_3|leaf_score|canker_score|swasp_score|id_plant|id_family|id_test_spec|row_nbr|column_nbr|replication_nbr|plot_nbr|block_nbr
83aa212|856|Biased= -2, Bad nusery area.|753|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|-2|3|-1|-1|1|1|14|2|17|1|-1|-1
102xaa10|857|Biased= -2, Bad nusery area.|732|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|-2|3|-1|-1|1|1|14|2|18|1|-1|-1
83aa215|858|Biased= -2, Bad nusery area.|751|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|-2|4|-1|-1|1|1|14|2|19|1|-1|-1
104xaa10|859|Biased= -2, Bad nusery area.|814|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|-2|2|-1|-1|1|1|14|2|20|1|-1|-1
83aa206|860|Biased= -2, Bad nusery area.|900|10|1|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.9|-1|-1|-2|3|-1|-1|1|1|14|2|21|1|-1|-1
104xaa10|861|Biased= -2, Bad nusery area.|808|10|2|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|-2|3|-1|-1|1|1|14|2|22|1|-1|-1
100xaa10|862|Biased= -2, Bad nusery area.|886|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.9|-1|-1|-2|3|-1|-1|1|1|14|2|23|1|-1|-1
104xaa10|863|Biased= -2, Bad nusery area.|810|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|-2|4|-1|-1|1|1|14|2|24|1|-1|-1
101xaa10|864|End rep1, row2.  Biased= -2, Bad nusery area.|911|10|4|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|-2|4|-1|-1|1|1|14|2|25|1|-1|-1
99xaa10|865|Start rep1, row 3, col 1|644|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.9|-1|-1|0|4|-1|-1|1|1|14|3|1|1|-1|-1
100xaa10|866|0|675|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|3|2|1|-1|-1
100xaa10|867|0|692|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|0|4|-1|-1|1|1|14|3|3|1|-1|-1
83aa227|868|0|775|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|3|-1|-1|1|1|14|3|4|1|-1|-1
41aa111|869|0|757|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|0|4|-1|-1|1|1|14|3|5|1|-1|-1
100aa01|870|0|869|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|3|6|1|-1|-1
97xaa10|871|0|830|10|4|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|3|7|1|-1|-1
100aa04|872|0|875|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|3|8|1|-1|-1
97xaa10|873|0|845|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|4|-1|-1|1|1|14|3|9|1|-1|-1
100xaa10|874|0|912|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.3|-1|-1|0|4|-1|-1|1|1|14|3|10|1|-1|-1
91xaa10|875|0|605|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.9|-1|-1|0|3|-1|-1|1|1|14|3|11|1|-1|-1
91xaa10|876|Biased= -2, Bad nusery area.|613|10|2|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.4|-1|-1|-2|3|-1|-1|1|1|14|3|12|1|-1|-1
83aa221|877|Biased= -2, Bad nusery area.|526|10|0|2012-04-06|2012-09-12|DC|15|-1|-1|U|0|-1|-1|-2|3|-1|-1|1|1|14|3|13|1|-1|-1
96xaa10|878|Biased= -2, Bad nusery area.|1099|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|-2|3|-1|-1|1|1|14|3|14|1|-1|-1
98xaa10|879|Biased= -2, Bad nusery area.|950|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|-2|3|-1|-1|1|1|14|3|15|1|-1|-1
86xaa10|880|Biased= -2, Bad nusery area.|981|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|1|-1|-1|-2|4|-1|-1|1|1|14|3|16|1|-1|-1
83aa218|881|0|892|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|3|-1|-1|1|1|14|3|17|1|-1|-1
86xaa10|882|0|987|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|0|3|-1|-1|1|1|14|3|18|1|-1|-1
86xaa10|883|End rep1, row3|984|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|3|-1|-1|1|1|14|3|19|1|-1|-1
100xaa10|884|Start rep1, row 4, col 1|686|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.2|-1|-1|2|4|-1|-1|1|1|14|4|1|1|-1|-1
99xaa10|885|0|629|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|0|4|-1|-1|1|1|14|4|2|1|-1|-1
100xaa10|886|Very NICE! Sylleptical|681|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.4|-1|-1|0|4|-1|-1|1|1|14|4|3|1|-1|-1
83aa107|887|0|771|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.9|-1|-1|0|3|-1|-1|1|1|14|4|4|1|-1|-1
83aa216|888|0|763|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|4|-1|-1|1|1|14|4|5|1|-1|-1
100aa02|889|0|871|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|3|-1|-1|1|1|14|4|6|1|-1|-1
97xaa10|890|0|853|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|1|-1|-1|0|4|-1|-1|1|1|14|4|7|1|-1|-1
101xaa10|891|0|928|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.2|-1|-1|0|4|-1|-1|1|1|14|4|8|1|-1|-1
101xaa10|892|0|916|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|4|-1|-1|1|1|14|4|9|1|-1|-1
101xaa10|893|0|915|10|1|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.3|-1|-1|0|1|-1|-1|1|1|14|4|10|1|-1|-1
91xaa10|894|0|615|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.4|-1|-1|0|3|-1|-1|1|1|14|4|11|1|-1|-1
91xaa10|895|Biased= -2, Bad nusery area.|617|10|4|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.3|-1|-1|-2|3|-1|-1|1|1|14|4|12|1|-1|-1
89xxaa10|896|Biased= -2, Bad nusery area.|585|10|1|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.3|-1|-1|-2|3|-1|-1|1|1|14|4|13|1|-1|-1
91xaa10|897|Biased= -2, Bad nusery area.|592|10|2|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|-2|4|-1|-1|1|1|14|4|14|1|-1|-1
90xaa10|898|Biased= -2, Bad nusery area.|957|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|-2|3|-1|-1|1|1|14|4|15|1|-1|-1
90xaa10|899|Biased= -2, Bad nusery area.|952|10|3|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.4|-1|-1|-2|4|-1|-1|1|1|14|4|16|1|-1|-1
98xaa10|900|Biased= -2, Bad nusery area.|940|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|-2|3|-1|-1|1|1|14|4|17|1|-1|-1
86xaa10|901|Biased= -2, Bad nusery area.|985|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|-2|3|-1|-1|1|1|14|4|18|1|-1|-1
103xaa10|902|End rep1, row4, Biased= -2, Bad nusery area.|1039|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|-2|3|-1|-1|1|1|14|4|19|1|-1|-1
83aa216|903|Sart REP2, row1,  Biased= -2, Bad nusery area & pre-rooted cuttings.|763|10|2|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|-3|3|-1|-1|1|1|14|1|1|2|-1|-1
104xaa10|904|Bad nusery area & pre-rooted cuttings.0|818|10|2|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|-3|3|-1|-1|1|1|14|1|2|2|-1|-1
83aa107|905|dead - Bad nusery area & pre-rooted cuttings.|771|10|0|2012-04-06|2012-09-12|DC|15|-1|-1|U|0|-1|-1|-3|0|-1|-1|1|1|14|1|3|2|-1|-1
100xaa10|906|Bad nusery area & pre-rooted cuttings.|675|10|2|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|-3|3|-1|-1|1|1|14|1|4|2|-1|-1
83aa204|907|Bad nusery area & pre-rooted cuttings.|773|10|2|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|-3|3|-1|-1|1|1|14|1|5|2|-1|-1
104xaa10|908|Bad nusery area & pre-rooted cuttings.|801|10|0|2012-04-06|2012-09-12|DC|15|-1|-1|U|0|-1|-1|-3|0|-1|-1|1|1|14|2|1|2|-1|-1
41aa111|909|Bad nusery area & pre-rooted cuttings.|757|10|0|2012-04-06|2012-09-12|DC|15|-1|-1|U|0|-1|-1|-3|0|-1|-1|1|1|14|2|2|2|-1|-1
83aa227|910|Bad nusery area & pre-rooted cuttings.|775|10|0|2012-04-06|2012-09-12|DC|15|-1|-1|U|0|-1|-1|-3|0|-1|-1|1|1|14|2|3|2|-1|-1
101xaa10|911|Bad nusery area & pre-rooted cuttings.|911|10|0|2012-04-06|2012-09-12|DC|15|-1|-1|U|0|-1|-1|-3|0|-1|-1|1|1|14|2|4|2|-1|-1
100xaa10|912|Bad nusery area & pre-rooted cuttings.|679|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|-3|4|-1|-1|1|1|14|2|5|2|-1|-1
99xaa10|913|Start rep2, row 3, col 1|629|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|1|4|-1|-1|1|1|14|3|1|2|-1|-1
91xaa10|914|0|617|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.2|-1|-1|0|4|-1|-1|1|1|14|3|2|2|-1|-1
89xxaa10|915|0|585|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|3|3|2|-1|-1
91xaa10|916|0|615|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|0|4|-1|-1|1|1|14|3|4|2|-1|-1
102xaa10|917|0|732|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|3|5|2|-1|-1
100xaa10|918|0|670|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|0|4|-1|-1|1|1|14|3|6|2|-1|-1
100xaa10|919|0|686|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|1|-1|-1|0|4|-1|-1|1|1|14|3|7|2|-1|-1
83aa215|920|0|751|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|0|4|-1|-1|1|1|14|3|8|2|-1|-1
102xaa10|921|0|736|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|0|4|-1|-1|1|1|14|3|9|2|-1|-1
95xaa10|922|0|722|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.9|-1|-1|0|4|-1|-1|1|1|14|3|10|2|-1|-1
83aa204|923|0|773|10|3|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.4|-1|-1|0|4|-1|-1|1|1|14|3|11|2|-1|-1
83aa216|924|0|763|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|3|12|2|-1|-1
100xaa10|925|0|886|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.1|-1|-1|0|4|-1|-1|1|1|14|3|13|2|-1|-1
83aa206|926|0|900|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|0|4|-1|-1|1|1|14|3|14|2|-1|-1
100aa03|927|0|873|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|3|15|2|-1|-1
98xaa10|928|0|950|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.9|-1|-1|0|3|-1|-1|1|1|14|3|16|2|-1|-1
90xaa10|929|0|978|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|3|17|2|-1|-1
86xaa10|930|0|987|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|3|-1|-1|1|1|14|3|18|2|-1|-1
86xaa10|931|0|984|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|1|-1|-1|0|4|-1|-1|1|1|14|3|19|2|-1|-1
90xaa10|932|Biased= 1, edge|969|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|1|-1|-1|1|4|-1|-1|1|1|14|3|20|2|-1|-1
98xaa10|933|0|943|10|0|2012-04-06|2012-09-12|DC|15|-1|-1|U|0|-1|-1|0|4|-1|-1|1|1|14|3|21|2|-1|-1
86xaa10|934|0|1060|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|0|4|-1|-1|1|1|14|3|22|2|-1|-1
103xaa10|935|0|1036|10|4|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|4|-1|-1|1|1|14|3|23|2|-1|-1
86xaa10|936|0|1055|10|4|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.9|-1|-1|0|4|-1|-1|1|1|14|3|24|2|-1|-1
93xaa10|937|End rep2, row3|1008|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|3|25|2|-1|-1
99xaa10|938|Biased= 1, edge|644|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.3|-1|-1|1|4|-1|-1|1|1|14|4|1|2|-1|-1
91xaa10|939|Biased= 1, edge|592|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|1|-1|-1|1|4|-1|-1|1|1|14|4|2|2|-1|-1
83aa221|940|Biased= 1, edge|526|10|2|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.3|-1|-1|1|4|-1|-1|1|1|14|4|3|2|-1|-1
91xaa10|941|Biased= 1, edge|605|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.1|-1|-1|1|3|-1|-1|1|1|14|4|4|2|-1|-1
91xaa10|942|0|613|10|4|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|0|4|-1|-1|1|1|14|4|5|2|-1|-1
100xaa10|943|0|681|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.9|-1|-1|0|4|-1|-1|1|1|14|4|6|2|-1|-1
83aa212|944|0|753|10|4|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|4|-1|-1|1|1|14|4|7|2|-1|-1
100xaa10|945|0|687|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.2|-1|-1|0|3|-1|-1|1|1|14|4|8|2|-1|-1
100xaa10|946|0|692|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.3|-1|-1|0|4|-1|-1|1|1|14|4|9|2|-1|-1
102xaa10|947|0|728|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|0|4|-1|-1|1|1|14|4|10|2|-1|-1
100xaa10|948|0|668|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.2|-1|-1|0|4|-1|-1|1|1|14|4|11|2|-1|-1
104xaa10|949|good|810|10|10|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|3|-1|-1|1|1|14|4|12|2|-1|-1
83aa206|950|0|900|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|0|4|-1|-1|1|1|14|4|13|2|-1|-1
104xaa10|951|0|808|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.2|-1|-1|0|4|-1|-1|1|1|14|4|14|2|-1|-1
104xaa10|952|0|814|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|4|15|2|-1|-1
86xaa10|953|bad form|981|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|4|-1|-1|1|1|14|4|16|2|-1|-1
98xaa10|954|0|940|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|4|17|2|-1|-1
103xaa10|955|0|1039|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|0|4|-1|-1|1|1|14|4|18|2|-1|-1
86xaa10|956|bad form|993|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|0|4|-1|-1|1|1|14|4|19|2|-1|-1
90xaa10|957|0|952|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|0|4|-1|-1|1|1|14|4|20|2|-1|-1
83aa218|958|0|892|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.9|-1|-1|0|4|-1|-1|1|1|14|4|21|2|-1|-1
93xaa10|959|0|1025|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|4|-1|-1|1|1|14|4|22|2|-1|-1
86xaa10|960|bad form|1052|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.3|-1|-1|0|4|-1|-1|1|1|14|4|23|2|-1|-1
92xaa10|961|Nice!|1102|10|10|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.1|-1|-1|0|4|-1|-1|1|1|14|4|24|2|-1|-1
92xaa10|962|0|1108|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|4|-1|-1|1|1|14|4|25|2|-1|-1
93xaa10|963|End rep2, row4|1006|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|0|4|-1|-1|1|1|14|4|26|2|-1|-1
86xaa10|964|Biased= 1, edge|1056|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.9|-1|-1|1|4|-1|-1|1|1|14|5|1|2|-1|-1
93xaa10|965|Biased= 1, edge|1010|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|1|-1|-1|1|4|-1|-1|1|1|14|5|2|2|-1|-1
103xaa10|966|0|1063|10|10|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|5|3|2|-1|-1
86xaa10|967|0|985|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|5|4|2|-1|-1
90xaa10|968|0|968|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.9|-1|-1|0|4|-1|-1|1|1|14|5|5|2|-1|-1
98xaa10|969|0|933|10|10|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|4|-1|-1|1|1|14|5|6|2|-1|-1
90xaa10|970|0|960|10|10|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|0|4|-1|-1|1|1|14|5|7|2|-1|-1
93xaa10|971|0|1028|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.9|-1|-1|0|3|-1|-1|1|1|14|5|8|2|-1|-1
92xaa10|972|Biased= 1, edge|1105|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|1|3|-1|-1|1|1|14|6|1|2|-1|-1
103xaa10|973|Biased= 1, edge|1034|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.2|-1|-1|1|3|-1|-1|1|1|14|6|2|2|-1|-1
96xaa10|974|Biased= 1, edge|1023|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|1|4|-1|-1|1|1|14|6|3|2|-1|-1
96xaa10|975|Biased= 1, edge|1099|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.9|-1|-1|1|4|-1|-1|1|1|14|6|4|2|-1|-1
98xaa10|976|Biased= 1, edge|936|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|1|-1|-1|1|4|-1|-1|1|1|14|6|5|2|-1|-1
90xaa10|977|Biased= 1, edge|971|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|1|-1|-1|1|4|-1|-1|1|1|14|6|6|2|-1|-1
98xaa10|978|Biased= 1, edge|942|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.1|-1|-1|1|4|-1|-1|1|1|14|6|7|2|-1|-1
98xaa10|979|Biased= 1, edge|946|10|10|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|1|4|-1|-1|1|1|14|6|8|2|-1|-1
90xaa10|980|End rep2|957|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|4|-1|-1|1|1|14|6|9|2|-1|-1
100aa01|981|Sart REP3, row1|869|10|3|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|1|1|3|-1|-1
83aa215|982|0|751|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|1|-1|-1|0|4|-1|-1|1|1|14|1|2|3|-1|-1
83aa212|983|0|753|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|4|-1|-1|1|1|14|1|3|3|-1|-1
83aa204|984|0|773|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|4|-1|-1|1|1|14|1|4|3|-1|-1
83aa212|985|0|753|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|1|5|3|-1|-1
100xaa10|986|was missed|912|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|1|6|3|-1|-1
100aa02|987|0|871|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|1|7|3|-1|-1
101xaa10|988|0|928|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|4|-1|-1|1|1|14|1|8|3|-1|-1
100aa04|989|0|875|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|0|4|-1|-1|1|1|14|1|9|3|-1|-1
100aa01|990|0|869|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|1|-1|-1|0|4|-1|-1|1|1|14|1|10|3|-1|-1
92xaa10|991|0|1102|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|0|4|-1|-1|1|1|14|1|11|3|-1|-1
83aa218|992|Biased= 1, edge|892|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|1|4|-1|-1|1|1|14|1|12|3|-1|-1
100aa02|993|0|871|10|4|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|3|-1|-1|1|1|14|2|1|3|-1|-1
100aa04|994|poor|875|10|4|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|3|-1|-1|1|1|14|2|2|3|-1|-1
83aa204|995|poor|773|10|4|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|3|-1|-1|1|1|14|2|3|3|-1|-1
100xaa10|996|poor - decieving (compare)|675|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.3|-1|-1|0|3|-1|-1|1|1|14|2|4|3|-1|-1
83aa215|997|0|751|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|0|3|-1|-1|1|1|14|2|5|3|-1|-1
97xaa10|998|Nice!|853|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|4|-1|-1|1|1|14|2|6|3|-1|-1
101xaa10|999|0|916|10|8|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|0|4|-1|-1|1|1|14|2|7|3|-1|-1
97xaa10|1000|0|830|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.9|-1|-1|0|4|-1|-1|1|1|14|2|8|3|-1|-1
97xaa10|1001|Nice!|845|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|1|-1|-1|0|4|-1|-1|1|1|14|2|9|3|-1|-1
101xaa10|1002|0|915|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|0|4|-1|-1|1|1|14|2|10|3|-1|-1
92xaa10|1003|0|1108|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|1|-1|-1|0|4|-1|-1|1|1|14|2|11|3|-1|-1
93xaa10|1004|0|1028|10|3|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.5|-1|-1|0|4|-1|-1|1|1|14|2|12|3|-1|-1
93xaa10|1005|End rep3, row2|1028|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.8|-1|-1|1|4|-1|-1|1|1|14|2|13|3|-1|-1
93xaa10|1006|Sart REP3, row3 -  Flat 1 test|525|10|2|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.2|-1|-1|1|4|-1|-1|1|1|14|3|1|3|-1|-1
94aa101|1007|variagated alba|528|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|0|4|-1|-1|1|1|14|3|3|3|-1|-1
83aa227|1008|verify this key #######|775|10|4|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.6|-1|-1|0|4|-1|-1|1|1|14|3|5|3|-1|-1
83aa216|1009|0|763|10|5|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.7|-1|-1|0|4|-1|-1|1|1|14|3|6|3|-1|-1
104xaa10|1010|0|808|10|9|2012-04-06|2012-09-12|DC|15|-1|-1|U|1|-1|-1|0|4|-1|-1|1|1|14|3|7|3|-1|-1
100aa03|1011|0|873|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.4|-1|-1|0|4|-1|-1|1|1|14|3|8|3|-1|-1
104xaa10|1012|0|801|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.2|-1|-1|0|3|-1|-1|1|1|14|3|9|3|-1|-1
104xaa10|1013|0|818|10|7|2012-04-06|2012-09-12|DC|15|-1|-1|U|1.2|-1|-1|0|4|-1|-1|1|1|14|3|10|3|-1|-1
90xaa10|1014|0|952|10|6|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.6|-1|-1|0|4|-1|-1|1|1|14|3|11|3|-1|-1
83aa206|1015|End rep3, row3|900|10|4|2012-04-06|2012-09-12|DC|15|-1|-1|U|0.5|-1|-1|0|4|-1|-1|1|1|14|3|12|3|-1|-1
